timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703393825.0,3.178883e-05,1.780409e-05,3.226940e-05,2.245139e-05,3.317557e-05,4.581176e-06,4.151277e-05,1.644250e-05,2.242159e-05,1.673214e-05,3.722403e-05,1.325086e-05,4.052464e-05,2.422463e-05,3.559980e-05,2.617389e-05,1.263339e-05,1.327135e-05,9.201467e-06,6.871298e-06,1.706556e-05,1.502037e-05,1.457706e-05,1.378451e-05,2.100000e+01,-4.600000e+01,-6.612040e-01,-2.035355e-01,-6.576466e-01,2.981332e-01,5.516700e-03,3.940130e-03,2.394973e-03,9.635870e+00,-1.262351e+00,4.449677e-01,6.463995e-02,-7.688624e-01,1.825136e-01,6.093941e-01,-4.000369e-03,2.184412e-03,-1.524471e-03,9.515244e+00,-1.980622e+00,-1.885096e+00,-4.324160e-01,-4.129430e-01,-5.918985e-01,5.405096e-01,2.342261e-03,-8.275865e-03,-6.244383e-04,9.460265e+00,2.357617e-01,2.755985e+00,6.738299e-01,6.855444e-02,7.350546e-01,3.079335e-02,-6.890820e-03,2.413385e-02,-3.158009e-02,9.483429e+00,1.408602e+00,9.119434e-01
1689703393846.0,3.163610e-05,1.772866e-05,3.201235e-05,2.248492e-05,3.306847e-05,4.827045e-06,4.169159e-05,1.687463e-05,2.247654e-05,1.691654e-05,3.718119e-05,1.353491e-05,4.069414e-05,2.420228e-05,3.581028e-05,2.623908e-05,1.291837e-05,1.350976e-05,9.407289e-06,7.247552e-06,1.735147e-05,1.519639e-05,1.449883e-05,1.414306e-05,2.100000e+01,-4.600000e+01,-6.611913e-01,-2.035325e-01,-6.576374e-01,2.981837e-01,1.904219e-04,-3.209338e-04,4.525543e-03,9.678474e+00,-1.276668e+00,5.160712e-01,6.462955e-02,-7.689195e-01,1.823930e-01,6.093592e-01,-7.196523e-03,6.445505e-03,-6.850731e-03,9.590802e+00,-1.900205e+00,-1.902046e+00,-4.325640e-01,-4.129736e-01,-5.918169e-01,5.404572e-01,-1.918316e-03,-1.040684e-02,4.410213e-04,9.429061e+00,2.744178e-01,2.800814e+00,6.736853e-01,6.874321e-02,7.351611e-01,3.099357e-02,-5.826538e-03,2.413471e-02,-3.690657e-02,9.547623e+00,1.384894e+00,9.946997e-01
1689703393866.0,3.158767e-05,1.787674e-05,3.223680e-05,2.250541e-05,3.315415e-05,4.518777e-06,4.173536e-05,1.691748e-05,2.254453e-05,1.715869e-05,3.724638e-05,1.353864e-05,4.072022e-05,2.407469e-05,3.578141e-05,2.636947e-05,1.318753e-05,1.362059e-05,9.364448e-06,6.948598e-06,1.746230e-05,1.524482e-05,1.493562e-05,1.394004e-05,2.100000e+01,-4.600000e+01,-6.612010e-01,-2.034528e-01,-6.576482e-01,2.981929e-01,-9.397276e-03,7.438138e-04,3.460529e-03,9.680840e+00,-1.212241e+00,5.397723e-01,6.457830e-02,-7.689289e-01,1.822772e-01,6.093874e-01,-9.327583e-03,5.379670e-03,-4.719622e-03,9.542056e+00,-1.948943e+00,-1.885096e+00,-4.327341e-01,-4.130532e-01,-5.917674e-01,5.403143e-01,-1.917794e-03,-9.342226e-03,2.571841e-03,9.407458e+00,2.285137e-01,2.869238e+00,6.736069e-01,6.900244e-02,7.351995e-01,3.121042e-02,4.825206e-03,1.667921e-02,-3.371117e-02,9.571398e+00,1.418085e+00,9.663261e-01
1689703393887.0,3.158301e-05,1.785532e-05,3.213622e-05,2.252590e-05,3.328267e-05,4.816800e-06,4.172325e-05,1.665112e-05,2.241041e-05,1.683924e-05,3.732461e-05,1.350511e-05,4.064478e-05,2.424140e-05,3.565848e-05,2.634432e-05,1.279358e-05,1.341663e-05,9.578653e-06,7.244758e-06,1.738407e-05,1.497939e-05,1.478288e-05,1.404807e-05,2.100000e+01,-4.600000e+01,-6.612086e-01,-2.033525e-01,-6.576654e-01,2.982066e-01,-7.267296e-03,5.004061e-03,4.526061e-03,9.744746e+00,-1.224172e+00,4.544481e-01,6.450520e-02,-7.689211e-01,1.821849e-01,6.094326e-01,-9.328078e-03,-1.012067e-03,-5.784675e-03,9.481121e+00,-1.995243e+00,-1.846355e+00,-4.328673e-01,-4.130730e-01,-5.917245e-01,5.402395e-01,-2.982505e-03,-8.277678e-03,4.416225e-04,9.486669e+00,2.357617e-01,2.871597e+00,6.734837e-01,6.927976e-02,7.352755e-01,3.146397e-02,-5.019791e-04,1.881127e-02,-3.371164e-02,9.585664e+00,1.474983e+00,1.008886e+00
1689703393907.0,3.178138e-05,1.781713e-05,3.218092e-05,2.241693e-05,3.317464e-05,4.521571e-06,4.161988e-05,1.680572e-05,2.244860e-05,1.708139e-05,3.733300e-05,1.337938e-05,4.047062e-05,2.407189e-05,3.575906e-05,2.622325e-05,1.319405e-05,1.347624e-05,9.512529e-06,6.928109e-06,1.746323e-05,1.526065e-05,1.471769e-05,1.375563e-05,2.100000e+01,-4.600000e+01,-6.611876e-01,-2.032863e-01,-6.576671e-01,2.982947e-01,3.385104e-03,6.068802e-03,8.787256e-03,9.699776e+00,-1.279054e+00,4.117860e-01,6.454848e-02,-7.688737e-01,1.820580e-01,6.095257e-01,-7.197723e-03,-2.077584e-03,-4.719116e-03,9.529868e+00,-1.961127e+00,-1.967421e+00,-4.329971e-01,-4.130962e-01,-5.916281e-01,5.402233e-01,3.409699e-03,-1.360442e-02,-6.233994e-04,9.390656e+00,1.632816e-01,2.732391e+00,6.733897e-01,6.950220e-02,7.353311e-01,3.168349e-02,5.625486e-04,1.668192e-02,-3.051621e-02,9.554755e+00,1.349332e+00,9.521393e-01
1689703393928.0,3.162772e-05,1.787580e-05,3.226660e-05,2.252776e-05,3.312435e-05,4.281290e-06,4.188158e-05,1.666229e-05,2.217945e-05,1.701526e-05,3.729947e-05,1.333188e-05,4.064012e-05,2.420507e-05,3.583264e-05,2.632290e-05,1.292117e-05,1.362618e-05,9.281561e-06,6.562099e-06,1.745950e-05,1.512934e-05,1.469534e-05,1.362711e-05,2.100000e+01,-4.600000e+01,-6.611630e-01,-2.032473e-01,-6.576572e-01,2.983975e-01,3.385060e-03,1.807418e-03,1.198316e-02,9.711610e+00,-1.202697e+00,4.307470e-01,6.450714e-02,-7.687990e-01,1.819801e-01,6.096476e-01,-6.132472e-03,7.509907e-03,-5.784407e-03,9.483559e+00,-1.983059e+00,-1.950472e+00,-4.330975e-01,-4.131798e-01,-5.915793e-01,5.401323e-01,-8.508414e-04,-7.213239e-03,-3.818973e-03,9.376254e+00,2.405937e-01,2.826768e+00,6.732196e-01,6.974726e-02,7.354530e-01,3.193035e-02,4.822932e-03,1.561795e-02,-2.945136e-02,9.602306e+00,1.446534e+00,9.426815e-01
1689703393948.0,3.163796e-05,1.791399e-05,3.224146e-05,2.244953e-05,3.292505e-05,4.597940e-06,4.177261e-05,1.639128e-05,2.234615e-05,1.676008e-05,3.721379e-05,1.326669e-05,4.045572e-05,2.416130e-05,3.570411e-05,2.603605e-05,1.291186e-05,1.338031e-05,9.235926e-06,6.923452e-06,1.731887e-05,1.504459e-05,1.481734e-05,1.392886e-05,2.100000e+01,-4.600000e+01,-6.611771e-01,-2.031377e-01,-6.576440e-01,2.984700e-01,-3.006831e-03,3.937209e-03,1.304874e-02,9.659539e+00,-1.212241e+00,5.184413e-01,6.444674e-02,-7.687309e-01,1.818717e-01,6.097722e-01,-1.252443e-02,5.379318e-03,-7.914782e-03,9.534743e+00,-1.995243e+00,-1.950472e+00,-4.332231e-01,-4.132117e-01,-5.915192e-01,5.400730e-01,-1.915425e-03,-1.680119e-02,4.424239e-04,9.457865e+00,2.309297e-01,2.857441e+00,6.731553e-01,6.997742e-02,7.354841e-01,3.206705e-02,4.822329e-03,1.774981e-02,-2.945181e-02,9.547623e+00,1.437051e+00,9.450459e-01
1689703393970.0,3.173016e-05,1.782551e-05,3.219396e-05,2.251472e-05,3.317092e-05,4.776753e-06,4.152115e-05,1.649093e-05,2.267957e-05,1.685787e-05,3.743451e-05,1.353025e-05,4.061405e-05,2.417061e-05,3.584847e-05,2.642162e-05,1.293328e-05,1.351163e-05,9.730458e-06,7.294118e-06,1.747813e-05,1.502968e-05,1.478288e-05,1.401175e-05,2.100000e+01,-4.600000e+01,-6.611917e-01,-2.030369e-01,-6.576400e-01,2.985150e-01,-1.941949e-03,-2.455207e-03,1.091858e-02,9.818120e+00,-1.317233e+00,4.473378e-01,6.454106e-02,-7.686876e-01,1.816661e-01,6.098781e-01,-8.264046e-03,7.510065e-03,-1.111061e-02,9.464060e+00,-1.922137e+00,-1.887518e+00,-4.333521e-01,-4.133309e-01,-5.914591e-01,5.399441e-01,-1.914702e-03,-1.254067e-02,2.573277e-03,9.385856e+00,2.599218e-01,2.739469e+00,6.730482e-01,7.020098e-02,7.355523e-01,3.225997e-02,2.691220e-03,1.242470e-02,-2.732168e-02,9.566643e+00,1.387265e+00,1.025438e+00
1689703393994.0,3.165752e-05,1.777336e-05,3.217161e-05,2.244208e-05,3.311597e-05,4.394911e-06,4.201848e-05,1.658499e-05,2.248026e-05,1.693238e-05,3.719144e-05,1.324713e-05,4.037935e-05,2.399832e-05,3.567431e-05,2.660323e-05,1.315307e-05,1.320988e-05,9.039417e-06,7.009134e-06,1.732446e-05,1.528952e-05,1.451373e-05,1.372211e-05,2.100000e+01,-4.600000e+01,-6.612052e-01,-2.029453e-01,-6.576080e-01,2.986179e-01,1.883507e-04,-2.455922e-03,1.091895e-02,9.673740e+00,-1.283827e+00,4.378573e-01,6.453033e-02,-7.686095e-01,1.815331e-01,6.100172e-01,-8.264586e-03,1.177114e-02,-5.784191e-03,9.498182e+00,-1.875836e+00,-1.994056e+00,-4.335187e-01,-4.134063e-01,-5.913683e-01,5.398522e-01,2.166256e-04,-1.041082e-02,-6.221775e-04,9.433862e+00,2.405937e-01,2.708797e+00,6.729352e-01,7.051009e-02,7.356176e-01,3.245527e-02,8.016881e-03,1.029596e-02,-2.732231e-02,9.564266e+00,1.479725e+00,1.053811e+00
1689703394018.0,3.169011e-05,1.790281e-05,3.227778e-05,2.241693e-05,3.297999e-05,4.451722e-06,4.161522e-05,1.646485e-05,2.250262e-05,1.673773e-05,3.731437e-05,1.334772e-05,4.051439e-05,2.424512e-05,3.552157e-05,2.614502e-05,1.258310e-05,1.329742e-05,9.304844e-06,6.980263e-06,1.723226e-05,1.505669e-05,1.466461e-05,1.382362e-05,2.100000e+01,-4.600000e+01,-6.612067e-01,-2.028999e-01,-6.575940e-01,2.986761e-01,1.882985e-04,7.395949e-04,6.658083e-03,9.697409e+00,-1.343481e+00,4.568183e-01,6.462526e-02,-7.686668e-01,1.813002e-01,6.100042e-01,-1.039602e-02,7.509754e-03,-5.783748e-03,9.556680e+00,-2.061039e+00,-1.938365e+00,-4.336789e-01,-4.135130e-01,-5.913177e-01,5.396971e-01,-8.480623e-04,-1.041131e-02,-6.219158e-04,9.465066e+00,2.140177e-01,2.866879e+00,6.728790e-01,7.071946e-02,7.356469e-01,3.249901e-02,2.690226e-03,4.970936e-03,-2.625754e-02,9.588041e+00,1.465500e+00,9.521393e-01
1689703394040.0,3.166497e-05,1.790188e-05,3.218837e-05,2.260041e-05,3.288221e-05,4.274771e-06,4.156120e-05,1.663621e-05,2.233032e-05,1.700036e-05,3.710017e-05,1.317356e-05,4.041381e-05,2.424326e-05,3.571715e-05,2.619997e-05,1.286901e-05,1.310743e-05,9.055249e-06,7.335097e-06,1.728069e-05,1.499616e-05,1.472048e-05,1.381803e-05,2.100000e+01,-4.600000e+01,-6.612109e-01,-2.027906e-01,-6.576035e-01,2.987204e-01,-4.073247e-03,7.387809e-04,8.788919e-03,9.718711e+00,-1.305303e+00,5.018505e-01,6.469762e-02,-7.686681e-01,1.812063e-01,6.100228e-01,-2.939515e-03,2.183596e-03,-1.522772e-03,9.524994e+00,-1.990370e+00,-1.955314e+00,-4.338671e-01,-4.135760e-01,-5.912818e-01,5.395369e-01,-4.043221e-03,-7.216484e-03,-6.215665e-04,9.409859e+00,2.236817e-01,2.871597e+00,6.728352e-01,7.093764e-02,7.356546e-01,3.275530e-02,5.593766e-04,3.906773e-03,-2.625796e-02,9.640347e+00,1.418085e+00,9.757839e-01
1689703394064.0,3.159046e-05,1.770258e-05,3.217347e-05,2.246257e-05,3.288221e-05,4.537404e-06,4.167296e-05,1.663621e-05,2.270937e-05,1.673400e-05,3.717188e-05,1.317356e-05,4.046317e-05,2.424605e-05,3.571715e-05,2.619997e-05,1.259241e-05,1.310743e-05,9.322539e-06,6.946735e-06,1.709350e-05,1.497567e-05,1.464225e-05,1.383945e-05,2.100000e+01,-4.600000e+01,-6.612016e-01,-2.027139e-01,-6.576230e-01,2.987499e-01,-8.778125e-04,3.934026e-03,5.593286e-03,9.673740e+00,-1.336323e+00,4.331171e-01,6.462772e-02,-7.686065e-01,1.811118e-01,6.101359e-01,-9.331413e-03,2.183291e-03,-4.718240e-03,9.539618e+00,-1.987933e+00,-1.957736e+00,-4.339338e-01,-4.136130e-01,-5.912900e-01,5.394459e-01,-4.042841e-03,-7.217261e-03,1.509211e-03,9.491469e+00,2.526737e-01,2.814971e+00,6.728423e-01,7.115265e-02,7.356212e-01,3.289331e-02,6.950698e-03,6.038591e-03,-2.412793e-02,9.571398e+00,1.425197e+00,9.828774e-01
1689703394085.0,3.164913e-05,1.782738e-05,3.247242e-05,2.236105e-05,3.321562e-05,4.354864e-06,4.160777e-05,1.660548e-05,2.229400e-05,1.702365e-05,3.728829e-05,1.328718e-05,4.072581e-05,2.420228e-05,3.584009e-05,2.618786e-05,1.303200e-05,1.347810e-05,9.242445e-06,6.602146e-06,1.731142e-05,1.505017e-05,1.480430e-05,1.367554e-05,2.100000e+01,-4.600000e+01,-6.611759e-01,-2.027039e-01,-6.576212e-01,2.988175e-01,4.448414e-03,1.803370e-03,5.593287e-03,9.711610e+00,-1.336323e+00,4.188964e-01,6.433497e-02,-7.686078e-01,1.810602e-01,6.101805e-01,-8.267254e-03,4.312725e-03,-4.561655e-04,9.505495e+00,-1.970875e+00,-2.066695e+00,-4.339923e-01,-4.135892e-01,-5.912791e-01,5.394291e-01,-2.977334e-03,-2.956787e-03,-6.212229e-04,9.426661e+00,2.454257e-01,2.878676e+00,6.728877e-01,7.141593e-02,7.355436e-01,3.313000e-02,1.624057e-03,7.105241e-03,-2.093267e-02,9.588041e+00,1.517657e+00,9.308591e-01
1689703394109.0,3.185961e-05,1.780689e-05,3.229268e-05,2.249051e-05,3.321655e-05,4.474074e-06,4.188158e-05,1.678802e-05,2.249144e-05,1.664367e-05,3.755279e-05,1.352746e-05,4.065409e-05,2.416037e-05,3.577024e-05,2.621859e-05,1.266692e-05,1.347158e-05,9.196810e-06,6.904826e-06,1.723785e-05,1.505297e-05,1.478195e-05,1.367740e-05,2.100000e+01,-4.600000e+01,-6.611488e-01,-2.026985e-01,-6.576270e-01,2.988684e-01,1.252651e-03,6.064480e-03,6.658504e-03,9.751847e+00,-1.228945e+00,5.421425e-01,6.424955e-02,-7.685686e-01,1.810247e-01,6.102494e-01,-5.071931e-03,4.312314e-03,-1.521047e-03,9.556680e+00,-2.002554e+00,-1.960157e+00,-4.340605e-01,-4.136698e-01,-5.912669e-01,5.393257e-01,2.188310e-04,-5.087833e-03,4.441817e-04,9.472266e+00,2.333457e-01,2.814971e+00,6.729382e-01,7.159065e-02,7.354748e-01,3.325144e-02,4.819568e-03,7.106151e-03,-1.986774e-02,9.550000e+00,1.460758e+00,1.179128e+00
1689703394130.0,3.173388e-05,1.776870e-05,3.231037e-05,2.245512e-05,3.322028e-05,4.743226e-06,4.166085e-05,1.660548e-05,2.247561e-05,1.678430e-05,3.723707e-05,1.312885e-05,4.065409e-05,2.401695e-05,3.577024e-05,2.619717e-05,1.266692e-05,1.348555e-05,9.138137e-06,7.035211e-06,1.723785e-05,1.516752e-05,1.488160e-05,1.376960e-05,2.100000e+01,-4.600000e+01,-6.611510e-01,-2.026298e-01,-6.576546e-01,2.988494e-01,-8.335106e-03,3.933551e-03,2.397561e-03,9.735279e+00,-1.248034e+00,4.994803e-01,6.422499e-02,-7.685146e-01,1.810201e-01,6.103214e-01,3.449775e-03,9.638901e-03,-5.782325e-03,9.481121e+00,-2.009865e+00,-1.875411e+00,-4.341972e-01,-4.137060e-01,-5.911900e-01,5.392722e-01,4.480392e-03,-1.254504e-02,4.705403e-03,9.385856e+00,2.599218e-01,2.814971e+00,6.730143e-01,7.178728e-02,7.353826e-01,3.332822e-02,6.950197e-03,-7.806417e-03,-2.199879e-02,9.609439e+00,1.496320e+00,9.734195e-01
1689703394151.0,3.172085e-05,1.793541e-05,3.245380e-05,2.256595e-05,3.340840e-05,4.185364e-06,4.187413e-05,1.691375e-05,2.251286e-05,1.707394e-05,3.745407e-05,1.340639e-05,4.073232e-05,2.439693e-05,3.580377e-05,2.639554e-05,1.315866e-05,1.371279e-05,9.612180e-06,7.038005e-06,1.748092e-05,1.534168e-05,1.473911e-05,1.385063e-05,2.100000e+01,-4.600000e+01,-6.611602e-01,-2.025599e-01,-6.576830e-01,2.988138e-01,-7.270344e-03,7.371958e-04,-1.863285e-03,9.749480e+00,-1.295758e+00,4.070458e-01,6.432570e-02,-7.685373e-01,1.810540e-01,6.102722e-01,1.197239e-02,-3.143446e-03,-8.978866e-03,9.476246e+00,-2.004991e+00,-1.868147e+00,-4.342678e-01,-4.138021e-01,-5.911765e-01,5.391564e-01,2.197400e-04,-5.088569e-03,3.640212e-03,9.489068e+00,2.405937e-01,2.869238e+00,6.730899e-01,7.196334e-02,7.352915e-01,3.343287e-02,2.689227e-03,-4.609505e-03,-1.667298e-02,9.647480e+00,1.380152e+00,1.015980e+00
1689703394172.0,3.156811e-05,1.792703e-05,3.239512e-05,2.257898e-05,3.319327e-05,4.281290e-06,4.181266e-05,1.672003e-05,2.227910e-05,1.696125e-05,3.725383e-05,1.328439e-05,4.070625e-05,2.398156e-05,3.576931e-05,2.636388e-05,1.285039e-05,1.355633e-05,9.435229e-06,7.244758e-06,1.755729e-05,1.528580e-05,1.468975e-05,1.375470e-05,2.100000e+01,-4.600000e+01,-6.611504e-01,-2.025210e-01,-6.577030e-01,2.988179e-01,-3.009617e-03,7.128447e-03,2.673465e-04,9.690309e+00,-1.350640e+00,4.686688e-01,6.437576e-02,-7.685433e-01,1.810876e-01,6.102493e-01,6.646503e-03,2.183580e-03,-1.004477e-02,9.549368e+00,-2.019612e+00,-2.018269e+00,-4.342860e-01,-4.138933e-01,-5.911955e-01,5.390509e-01,-1.910523e-03,-2.958383e-03,6.835999e-03,9.496269e+00,2.285137e-01,2.885754e+00,6.730961e-01,7.204338e-02,7.352717e-01,3.356806e-02,-4.767679e-03,6.043473e-03,-1.560786e-02,9.564266e+00,1.470241e+00,9.166723e-01
1689703394192.0,3.170408e-05,1.777429e-05,3.235135e-05,2.249982e-05,3.335346e-05,4.366040e-06,4.143082e-05,1.682434e-05,2.252683e-05,1.664087e-05,3.749039e-05,1.344364e-05,4.084315e-05,2.425723e-05,3.577862e-05,2.649333e-05,1.327507e-05,1.354609e-05,9.381212e-06,6.927177e-06,1.739245e-05,1.515541e-05,1.496729e-05,1.393259e-05,2.100000e+01,-4.600000e+01,-6.611032e-01,-2.025567e-01,-6.577083e-01,2.988863e-01,5.512632e-03,2.867797e-03,1.332402e-03,9.730545e+00,-1.248034e+00,4.520780e-01,6.438207e-02,-7.685713e-01,1.811320e-01,6.102002e-01,2.386078e-03,5.367305e-05,-1.523245e-03,9.527431e+00,-1.912389e+00,-2.015847e+00,-4.343365e-01,-4.139088e-01,-5.911951e-01,5.389988e-01,-1.910232e-03,-1.893683e-03,-1.686024e-03,9.400257e+00,2.695858e-01,2.883395e+00,6.731758e-01,7.214463e-02,7.351866e-01,3.361838e-02,4.819646e-03,-1.413010e-03,-1.347749e-02,9.554755e+00,1.486837e+00,9.923353e-01
1689703394215.0,3.157183e-05,1.790933e-05,3.225263e-05,2.246816e-05,3.300141e-05,4.541129e-06,4.156772e-05,1.655891e-05,2.233870e-05,1.685042e-05,3.721286e-05,1.335517e-05,4.072953e-05,2.417993e-05,3.553927e-05,2.619904e-05,1.255516e-05,1.336448e-05,9.235926e-06,6.617047e-06,1.706556e-05,1.494959e-05,1.482386e-05,1.368113e-05,2.100000e+01,-4.600000e+01,-6.610812e-01,-2.025613e-01,-6.577267e-01,2.988915e-01,-8.790120e-04,1.802638e-03,-1.863444e-03,9.721078e+00,-1.243262e+00,4.473378e-01,6.442444e-02,-7.685048e-01,1.810699e-01,6.102979e-01,-7.201511e-03,2.184234e-03,6.072670e-04,9.517682e+00,-1.851467e+00,-1.938365e+00,-4.343645e-01,-4.139539e-01,-5.912069e-01,5.389286e-01,1.285814e-03,-8.290224e-04,1.509815e-03,9.469867e+00,1.439536e-01,2.932943e+00,6.731524e-01,7.225667e-02,7.351998e-01,3.355697e-02,-2.637364e-03,1.882786e-02,-9.216748e-03,9.614194e+00,1.425197e+00,9.757839e-01
1689703394239.0,3.169477e-05,1.782179e-05,3.197137e-05,2.246816e-05,3.290642e-05,4.406087e-06,4.164223e-05,1.655146e-05,2.233032e-05,1.701340e-05,3.711041e-05,1.315400e-05,4.039425e-05,2.420507e-05,3.571063e-05,2.616178e-05,1.283269e-05,1.320708e-05,9.213574e-06,6.944872e-06,1.726579e-05,1.509301e-05,1.452211e-05,1.377426e-05,2.100000e+01,-4.600000e+01,-6.610732e-01,-2.025530e-01,-6.577437e-01,2.988774e-01,-8.792281e-04,-3.279466e-04,2.670794e-04,9.673740e+00,-1.298144e+00,4.283769e-01,6.441091e-02,-7.686072e-01,1.810307e-01,6.101820e-01,-1.875162e-03,-5.272906e-03,-4.718784e-03,9.464060e+00,-2.004991e+00,-1.902046e+00,-4.343477e-01,-4.140642e-01,-5.912046e-01,5.388599e-01,3.416508e-03,-1.894323e-03,-6.208597e-04,9.505871e+00,2.864978e-01,2.800814e+00,6.730895e-01,7.226785e-02,7.352528e-01,3.363294e-02,-2.637671e-03,8.174994e-03,-6.020780e-03,9.535735e+00,1.470241e+00,9.497749e-01
1689703394260.0,3.176089e-05,1.792330e-05,3.238209e-05,2.246071e-05,3.304612e-05,4.203059e-06,4.171673e-05,1.661573e-05,2.232194e-05,1.663342e-05,3.738422e-05,1.338310e-05,4.065782e-05,2.430193e-05,3.549736e-05,2.626330e-05,1.250766e-05,1.330581e-05,9.275973e-06,6.526709e-06,1.709629e-05,1.520012e-05,1.463946e-05,1.386646e-05,2.100000e+01,-4.600000e+01,-6.610678e-01,-2.025622e-01,-6.577541e-01,2.988603e-01,1.859888e-04,-3.523612e-03,-7.981876e-04,9.723445e+00,-1.279054e+00,5.611034e-01,6.433720e-02,-7.685941e-01,1.810510e-01,6.102003e-01,2.553649e-04,5.380027e-03,-3.653765e-03,9.527431e+00,-2.046418e+00,-2.003741e+00,-4.344053e-01,-4.140994e-01,-5.911945e-01,5.387976e-01,-7.236034e-03,-8.293670e-04,-3.816739e-03,9.469867e+00,3.179058e-01,2.814971e+00,6.731119e-01,7.230841e-02,7.352275e-01,3.365098e-02,-5.069859e-04,-3.542708e-03,-4.955632e-03,9.614194e+00,1.470241e+00,1.027802e+00
1689703394281.0,3.152713e-05,1.789257e-05,3.234390e-05,2.248213e-05,3.309641e-05,4.775822e-06,4.182663e-05,1.669955e-05,2.272427e-05,1.685228e-05,3.741961e-05,1.316890e-05,4.066154e-05,2.436899e-05,3.559980e-05,2.624746e-05,1.280475e-05,1.342781e-05,9.164214e-06,7.396564e-06,1.734775e-05,1.518149e-05,1.475867e-05,1.373701e-05,2.100000e+01,-4.600000e+01,-6.610632e-01,-2.025552e-01,-6.577814e-01,2.988151e-01,-8.795187e-04,7.374678e-04,-1.863480e-03,9.747113e+00,-1.341095e+00,4.094159e-01,6.439426e-02,-7.685220e-01,1.810890e-01,6.102738e-01,8.777589e-03,2.184683e-03,-3.654193e-03,9.527431e+00,-1.985496e+00,-1.994056e+00,-4.344071e-01,-4.141267e-01,-5.912381e-01,5.387273e-01,1.286075e-03,-8.298643e-04,3.640043e-03,9.508271e+00,2.116017e-01,2.779579e+00,6.731343e-01,7.228372e-02,7.352101e-01,3.363657e-02,-2.637390e-03,1.783336e-03,3.707912e-04,9.523848e+00,1.465500e+00,1.072727e+00
1689703394302.0,3.163796e-05,1.767278e-05,3.227498e-05,2.249237e-05,3.315695e-05,4.395843e-06,4.185271e-05,1.650304e-05,2.244674e-05,1.673959e-05,3.716443e-05,1.324341e-05,4.049204e-05,2.408959e-05,3.558584e-05,2.619904e-05,1.257937e-05,1.344737e-05,9.409152e-06,6.517395e-06,1.735799e-05,1.523364e-05,1.468416e-05,1.383759e-05,2.100000e+01,-4.600000e+01,-6.610292e-01,-2.025942e-01,-6.578134e-01,2.987934e-01,1.250893e-03,2.868259e-03,-2.928905e-03,9.695043e+00,-1.290985e+00,4.734091e-01,6.443299e-02,-7.685140e-01,1.811727e-01,6.102549e-01,1.090882e-02,-4.206286e-03,-4.590191e-04,9.522556e+00,-1.956253e+00,-1.880254e+00,-4.344568e-01,-4.140668e-01,-5.911886e-01,5.387875e-01,6.612264e-03,3.431082e-03,-1.686536e-03,9.381055e+00,2.091857e-01,2.956537e+00,6.732349e-01,7.226249e-02,7.351259e-01,3.350930e-02,1.624137e-03,-1.206524e-02,3.707549e-04,9.616571e+00,1.465500e+00,9.214013e-01
