timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703402824.0,8.574744e+00,-1.404361e+00,1.195466e+01,2.682768e+01,5.713182e+00,2.166418e-01,7.796619e+00,4.696210e+00,4.508733e+00,-8.472420e-01,1.535408e+00,-5.916465e-01,3.572404e+01,1.285894e+01,4.391877e+00,1.402270e+01,9.747956e+00,6.616716e+00,1.590388e+00,3.150442e-01,8.960203e-01,-3.350130e-01,1.490916e+00,2.316599e+00,4.438125e+01,4.601250e+01,-6.690265e-01,-1.954225e-01,-6.724476e-01,2.490538e-01,-1.917788e-01,1.019875e-01,-1.809427e-01,9.905694e+00,-1.775381e+00,-1.720499e-02,7.582892e-02,-7.615427e-01,1.856519e-01,6.163084e-01,-1.157305e-01,4.337520e-02,-7.588612e-02,9.366565e+00,-3.028482e+00,-1.797929e+00,-3.548480e-01,-3.899737e-01,-6.311907e-01,5.688600e-01,4.302777e-03,8.441791e-02,-7.176184e-03,9.323448e+00,7.503704e-01,4.358039e+00,6.523976e-01,2.263101e-01,7.232878e-01,-3.984924e-03,-2.977179e-01,1.741562e-01,2.130128e-02,9.060226e+00,3.110812e+00,2.286130e-01
1689703402844.0,8.634371e+00,-1.482176e+00,1.210099e+01,2.772372e+01,5.766534e+00,1.768595e-01,7.924466e+00,4.760906e+00,4.487295e+00,-8.399194e-01,1.522603e+00,-5.970298e-01,3.515994e+01,1.262749e+01,4.260484e+00,1.382472e+01,9.531282e+00,6.475783e+00,1.547806e+00,2.649673e-01,8.515346e-01,-3.210898e-01,1.444767e+00,2.332241e+00,4.445625e+01,4.599375e+01,-6.681551e-01,-1.960889e-01,-6.737104e-01,2.474515e-01,-1.708081e-02,8.388081e-02,-1.979921e-01,9.721078e+00,-1.751519e+00,-3.853604e-02,7.639768e-02,-7.614689e-01,1.852077e-01,6.164629e-01,3.979838e-02,-1.201397e-02,-6.843245e-02,9.503057e+00,-2.874958e+00,-1.628437e+00,-3.541324e-01,-3.896219e-01,-6.313019e-01,5.694234e-01,5.436595e-02,8.442148e-02,2.407650e-03,8.994606e+00,9.122426e-01,4.166925e+00,6.509696e-01,2.243419e-01,7.251907e-01,-2.763061e-03,-2.412643e-01,2.039620e-01,-2.124267e-03,9.043583e+00,3.061027e+00,5.005265e-01
1689703402866.0,8.730746e+00,-1.558882e+00,1.223059e+01,2.892349e+01,5.858240e+00,2.226294e-01,7.979973e+00,4.905433e+00,4.508631e+00,-8.697183e-01,1.561017e+00,-5.669644e-01,3.438168e+01,1.211484e+01,3.991322e+00,1.356587e+01,9.247541e+00,6.207111e+00,1.383502e+00,2.986239e-01,8.416264e-01,-2.955810e-01,1.338166e+00,2.246663e+00,4.464375e+01,4.610625e+01,-6.669228e-01,-1.980530e-01,-6.746134e-01,2.467502e-01,1.235365e-01,7.537217e-02,-2.171759e-01,9.919895e+00,-1.448474e+00,3.075010e-01,7.808618e-02,-7.615266e-01,1.858211e-01,6.159954e-01,1.623148e-01,-7.485175e-02,-7.057443e-02,9.449435e+00,-2.302291e+00,-1.441996e+00,-3.532713e-01,-3.891804e-01,-6.314351e-01,5.701121e-01,3.731751e-02,8.868684e-02,1.199120e-02,8.670565e+00,9.919707e-01,3.867278e+00,6.493419e-01,2.225106e-01,7.272153e-01,-1.393501e-03,-2.625758e-01,2.348347e-01,-2.341986e-02,9.181480e+00,3.056285e+00,6.447589e-01
1689703402886.0,8.827536e+00,-1.634481e+00,1.220007e+01,2.992360e+01,5.892466e+00,1.772654e-01,7.947934e+00,5.029849e+00,4.581986e+00,-8.283253e-01,1.530632e+00,-5.823018e-01,3.363264e+01,1.167773e+01,3.784253e+00,1.325087e+01,8.979778e+00,5.904491e+00,1.235741e+00,2.694548e-01,8.845956e-01,-2.598076e-01,1.269297e+00,2.174507e+00,4.483125e+01,4.614375e+01,-6.653565e-01,-2.006997e-01,-6.754354e-01,2.465913e-01,1.831983e-01,8.284929e-02,-2.225142e-01,9.642971e+00,-6.968253e-01,6.653885e-01,8.010218e-02,-7.615576e-01,1.869512e-01,6.153560e-01,2.166591e-01,-8.016174e-02,-6.526312e-02,9.561554e+00,-1.948943e+00,-1.538849e+00,-3.524143e-01,-3.889421e-01,-6.310874e-01,5.711890e-01,1.001652e-01,6.206170e-02,6.205426e-02,8.639360e+00,8.131864e-01,4.063111e+00,6.477794e-01,2.204217e-01,7.292435e-01,1.762058e-04,-3.137145e-01,2.092473e-01,-1.808338e-02,9.186236e+00,3.115554e+00,7.984491e-01
1689703402908.0,8.935836e+00,-1.680034e+00,1.220857e+01,3.053756e+01,5.947630e+00,1.831516e-01,7.902835e+00,5.077381e+00,4.644775e+00,-8.379871e-01,1.554513e+00,-5.794578e-01,3.325473e+01,1.137213e+01,3.664919e+00,1.312179e+01,8.858262e+00,5.675209e+00,1.128519e+00,3.068850e-01,8.726653e-01,-2.677347e-01,1.238767e+00,2.108405e+00,4.486875e+01,4.614375e+01,-6.639754e-01,-2.030054e-01,-6.762602e-01,2.461659e-01,1.224841e-01,7.328020e-02,-2.140030e-01,9.725812e+00,-2.267470e-01,7.507126e-01,8.239096e-02,-7.613502e-01,1.884025e-01,6.148675e-01,2.475688e-01,-3.966199e-02,-6.634666e-02,9.734608e+00,-1.610216e+00,-1.814878e+00,-3.516291e-01,-3.890204e-01,-6.302204e-01,5.725752e-01,1.459704e-01,5.461531e-02,8.655005e-02,8.824184e+00,6.706423e-01,4.237709e+00,6.463547e-01,2.176497e-01,7.313338e-01,2.266766e-03,-3.744398e-01,1.804584e-01,-2.092132e-03,9.174349e+00,2.895073e+00,8.906632e-01
1689703402929.0,9.083240e+00,-1.781109e+00,1.218432e+01,3.130013e+01,6.003902e+00,1.423544e-01,7.852431e+00,5.185141e+00,4.811500e+00,-8.305627e-01,1.517421e+00,-6.030226e-01,3.283747e+01,1.116619e+01,3.557365e+00,1.297538e+01,8.743361e+00,5.502441e+00,1.066229e+00,2.727184e-01,8.882353e-01,-2.658037e-01,1.212903e+00,2.115369e+00,4.490625e+01,4.616250e+01,-6.626666e-01,-2.048362e-01,-6.772620e-01,2.454208e-01,7.455013e-02,9.033867e-02,-2.108168e-01,9.763681e+00,-2.195884e-01,6.345770e-01,8.471275e-02,-7.609427e-01,1.898470e-01,6.146121e-01,2.369324e-01,-1.833520e-02,-7.169280e-02,9.729733e+00,-1.283674e+00,-1.606645e+00,-3.508005e-01,-3.891181e-01,-6.293707e-01,5.739501e-01,1.214683e-01,6.208336e-02,8.760976e-02,8.744974e+00,8.083544e-01,4.155128e+00,6.446725e-01,2.142726e-01,7.337987e-01,4.907542e-03,-4.586012e-01,2.507333e-01,-1.592578e-02,9.262318e+00,2.629547e+00,7.227862e-01
1689703402949.0,9.159507e+00,-1.805478e+00,1.221178e+01,3.170361e+01,6.029269e+00,1.683347e-01,7.853961e+00,5.227087e+00,4.888207e+00,-8.205959e-01,1.531750e+00,-5.960141e-01,3.263494e+01,1.105116e+01,3.554039e+00,1.299645e+01,8.688811e+00,5.425074e+00,1.049584e+00,2.949523e-01,8.568931e-01,-2.738325e-01,1.249519e+00,2.116378e+00,4.498125e+01,4.610625e+01,-6.612866e-01,-2.065870e-01,-6.782448e-01,2.449607e-01,1.139672e-01,9.461264e-02,-1.788682e-01,9.811019e+00,-3.436700e-01,5.397723e-01,8.695020e-02,-7.603226e-01,1.912959e-01,6.146178e-01,2.433386e-01,1.471006e-02,-7.277831e-02,9.817478e+00,-1.191072e+00,-1.596960e+00,-3.499563e-01,-3.891520e-01,-6.285279e-01,5.753643e-01,8.524771e-02,5.357272e-02,5.990679e-02,8.694568e+00,8.107704e-01,4.216474e+00,6.430638e-01,2.106886e-01,7.362271e-01,6.991398e-03,-4.383667e-01,2.325901e-01,3.841803e-02,9.138685e+00,2.930634e+00,8.220937e-01
1689703402973.0,9.223294e+00,-1.803124e+00,1.217303e+01,3.201219e+01,6.023531e+00,1.352505e-01,7.792129e+00,5.274518e+00,4.973957e+00,-8.200874e-01,1.512644e+00,-5.936779e-01,3.211157e+01,1.094569e+01,3.627497e+00,1.290717e+01,8.562511e+00,5.418022e+00,1.110241e+00,2.702708e-01,8.326282e-01,-3.081830e-01,1.275281e+00,2.140497e+00,4.500000e+01,4.605000e+01,-6.598502e-01,-2.088656e-01,-6.788444e-01,2.452409e-01,2.098474e-01,7.438917e-02,-1.618340e-01,9.740013e+00,-3.823836e-02,3.714941e-01,8.907017e-02,-7.598231e-01,1.923079e-01,6.146162e-01,1.815669e-01,4.078483e-03,-9.516793e-02,9.651737e+00,-1.425013e+00,-1.807614e+00,-3.494803e-01,-3.892263e-01,-6.281196e-01,5.760488e-01,6.607255e-02,2.268569e-02,3.114195e-02,8.560150e+00,9.146585e-01,4.303772e+00,6.410792e-01,2.076547e-01,7.387980e-01,8.628646e-03,-3.456956e-01,2.783665e-01,1.819216e-02,9.445388e+00,2.570278e+00,1.011251e+00
1689703402995.0,9.233001e+00,-1.803124e+00,1.216537e+01,3.221713e+01,6.006720e+00,1.310896e-01,7.826616e+00,5.232470e+00,4.906597e+00,-8.338173e-01,1.515490e+00,-6.202898e-01,3.140520e+01,1.079421e+01,3.601301e+00,1.286058e+01,8.348687e+00,5.314664e+00,1.101765e+00,2.727184e-01,7.341531e-01,-3.386715e-01,1.269398e+00,2.161791e+00,4.500000e+01,4.593750e+01,-6.585188e-01,-2.111482e-01,-6.792480e-01,2.457471e-01,1.906809e-01,6.375419e-02,-1.394733e-01,9.893860e+00,8.822943e-02,2.909101e-01,9.166812e-02,-7.591730e-01,1.930166e-01,6.148154e-01,1.602761e-01,1.688610e-02,-1.111685e-01,9.573741e+00,-1.420139e+00,-1.906888e+00,-3.492001e-01,-3.894992e-01,-6.278027e-01,5.763796e-01,6.394301e-02,-1.672513e-02,-2.947276e-03,8.651361e+00,8.300985e-01,4.523200e+00,6.376021e-01,2.043029e-01,7.427059e-01,1.057005e-02,-3.499699e-01,3.646208e-01,-9.660609e-04,9.419235e+00,2.890331e+00,1.302080e+00
1689703403019.0,9.313290e+00,-1.802709e+00,1.241078e+01,3.253833e+01,6.034705e+00,1.998966e-01,8.098433e+00,5.256338e+00,4.896945e+00,-8.374785e-01,1.491303e+00,-6.113514e-01,3.061529e+01,1.053380e+01,3.507330e+00,1.262683e+01,8.086522e+00,5.224402e+00,1.023238e+00,2.664971e-01,6.689409e-01,-3.325738e-01,1.266558e+00,2.170470e+00,4.485000e+01,4.582500e+01,-6.567094e-01,-2.141923e-01,-6.796810e-01,2.467553e-01,2.215853e-01,6.697322e-02,-1.171154e-01,9.834688e+00,-1.217548e-01,4.520780e-01,9.348012e-02,-7.588083e-01,1.932409e-01,6.149223e-01,1.208714e-01,7.315693e-03,-1.218359e-01,9.624926e+00,-1.464003e+00,-1.904467e+00,-3.491286e-01,-3.897841e-01,-6.275948e-01,5.764567e-01,3.837840e-02,-1.991894e-02,-1.999082e-02,8.725772e+00,6.247382e-01,4.466573e+00,6.354125e-01,1.999490e-01,7.457236e-01,1.294382e-02,-5.459861e-01,3.123855e-01,4.698828e-02,9.112533e+00,2.864253e+00,1.084549e+00
1689703403039.0,9.367231e+00,-1.797171e+00,1.250902e+01,3.313537e+01,6.089970e+00,2.653547e-01,8.179958e+00,5.376286e+00,4.909950e+00,-8.129682e-01,1.535814e+00,-5.852474e-01,2.972634e+01,1.030429e+01,3.512043e+00,1.246863e+01,8.002051e+00,5.158115e+00,1.053362e+00,2.578279e-01,6.723785e-01,-3.294233e-01,1.248504e+00,2.170470e+00,4.485000e+01,4.560000e+01,-6.554184e-01,-2.162507e-01,-6.800157e-01,2.474693e-01,2.034837e-01,6.485840e-02,-1.171242e-01,9.813386e+00,-1.050515e-01,4.544481e-01,9.519630e-02,-7.583110e-01,1.932639e-01,6.152651e-01,9.850919e-02,2.011527e-02,-1.218499e-01,9.493308e+00,-1.598032e+00,-1.918995e+00,-3.490142e-01,-3.899101e-01,-6.275516e-01,5.764878e-01,2.133508e-02,2.452464e-03,-1.785967e-02,8.936998e+00,6.972183e-01,4.391071e+00,6.329157e-01,1.955771e-01,7.489461e-01,1.571645e-02,-5.214933e-01,3.389762e-01,-1.994856e-03,8.977013e+00,2.501525e+00,9.639616e-01
1689703403060.0,9.625431e+00,-1.800355e+00,1.292583e+01,3.413603e+01,6.189729e+00,2.560181e-01,8.542993e+00,5.423818e+00,4.967049e+00,-8.351394e-01,1.483478e+00,-5.941858e-01,2.930437e+01,9.993157e+00,3.320497e+00,1.222115e+01,7.641675e+00,4.928732e+00,9.535952e-01,2.476290e-01,6.244553e-01,-3.334885e-01,1.219699e+00,2.121727e+00,4.413750e+01,4.531875e+01,-6.541920e-01,-2.180173e-01,-6.804135e-01,2.480700e-01,1.608798e-01,7.445945e-02,-9.902270e-02,9.770782e+00,-7.641732e-02,3.809746e-01,9.687228e-02,-7.577229e-01,1.933596e-01,6.156978e-01,1.176910e-01,4.143641e-02,-1.165372e-01,9.593240e+00,-1.583410e+00,-1.938365e+00,-3.486417e-01,-3.897383e-01,-6.276080e-01,5.767679e-01,1.494240e-02,4.719513e-02,-6.142651e-03,9.131423e+00,5.377621e-01,4.289616e+00,6.307794e-01,1.918596e-01,7.516521e-01,1.806190e-02,-4.554549e-01,2.515906e-01,2.678324e-02,8.998410e+00,2.802613e+00,1.020709e+00
1689703403082.0,9.955738e+00,-1.853524e+00,1.335672e+01,3.551867e+01,6.378173e+00,3.012806e-01,8.917660e+00,5.626541e+00,5.106850e+00,-8.036116e-01,1.502482e+00,-6.114531e-01,2.892217e+01,9.772244e+00,3.271432e+00,1.216098e+01,7.499804e+00,4.824971e+00,9.234711e-01,2.811836e-01,5.895744e-01,-3.363341e-01,1.223756e+00,2.137268e+00,4.353750e+01,4.477500e+01,-6.529681e-01,-2.197669e-01,-6.807310e-01,2.488783e-01,1.939096e-01,7.447228e-02,-8.518178e-02,9.832321e+00,-2.458364e-01,2.411377e-01,9.873758e-02,-7.571335e-01,1.937579e-01,6.160014e-01,1.549840e-01,2.227923e-02,-1.176177e-01,9.680985e+00,-1.537109e+00,-1.868147e+00,-3.477320e-01,-3.890519e-01,-6.278551e-01,5.775110e-01,3.198206e-02,8.767785e-02,1.409385e-02,9.126622e+00,5.136020e-01,3.945139e+00,6.292944e-01,1.877127e-01,7.538836e-01,2.029811e-02,-4.597206e-01,1.961601e-01,6.941029e-02,9.231409e+00,2.757568e+00,1.051447e+00
1689703403103.0,1.023765e+01,-1.857816e+00,1.377256e+01,3.704728e+01,6.568732e+00,3.699862e-01,9.187742e+00,5.855061e+00,5.255389e+00,-8.071711e-01,1.529006e+00,-5.702148e-01,2.858886e+01,9.550499e+00,3.168591e+00,1.201568e+01,7.392943e+00,4.704689e+00,8.848714e-01,2.947483e-01,5.956407e-01,-3.333869e-01,1.246273e+00,2.085598e+00,4.295625e+01,4.423125e+01,-6.515935e-01,-2.217210e-01,-6.809432e-01,2.501641e-01,2.503768e-01,8.194336e-02,-6.175422e-02,9.903327e+00,-1.981127e-01,2.743193e-01,1.006604e-01,-7.565096e-01,1.943158e-01,6.162809e-01,1.560595e-01,3.188594e-02,-1.144389e-01,9.607864e+00,-1.286111e+00,-2.006162e+00,-3.469009e-01,-3.885026e-01,-6.278510e-01,5.783845e-01,5.860964e-02,1.036612e-01,3.113410e-02,9.155426e+00,4.242100e-01,3.782338e+00,6.282270e-01,1.847866e-01,7.554564e-01,2.168639e-02,-2.605188e-01,1.386073e-01,5.237865e-02,9.264695e+00,2.475447e+00,1.049082e+00
1689703403124.0,1.041889e+01,-1.883846e+00,1.391205e+01,3.788241e+01,6.665370e+00,3.584169e-01,9.292734e+00,5.982626e+00,5.313503e+00,-8.045269e-01,1.520063e+00,-6.048509e-01,2.816717e+01,9.361877e+00,3.117170e+00,1.185666e+01,7.230107e+00,4.593372e+00,8.452504e-01,2.689448e-01,5.863391e-01,-3.444644e-01,1.226089e+00,2.070662e+00,4.261875e+01,4.387500e+01,-6.500749e-01,-2.240315e-01,-6.809275e-01,2.520918e-01,3.260217e-01,7.769921e-02,-4.365384e-02,9.680840e+00,-9.073443e-02,5.018505e-01,1.022626e-01,-7.559394e-01,1.947497e-01,6.165797e-01,1.209144e-01,3.935982e-02,-9.634440e-02,9.722421e+00,-1.074102e+00,-1.875411e+00,-3.462391e-01,-3.880623e-01,-6.277586e-01,5.791763e-01,6.393290e-02,1.196443e-01,5.669692e-02,9.261040e+00,4.821940e-01,3.848402e+00,6.275672e-01,1.832583e-01,7.563676e-01,2.199731e-02,-9.860076e-02,7.254466e-02,6.516915e-02,9.193369e+00,2.451739e+00,1.266613e+00
1689703403145.0,1.064686e+01,-1.926076e+00,1.420150e+01,3.892012e+01,6.796637e+00,3.939368e-01,9.417623e+00,6.209826e+00,5.521783e+00,-7.999502e-01,1.525144e+00,-5.935763e-01,2.747410e+01,9.072915e+00,2.972610e+00,1.157660e+01,7.025138e+00,4.430376e+00,7.586565e-01,3.037233e-01,5.928098e-01,-3.269842e-01,1.229132e+00,1.992855e+00,4.228125e+01,4.346250e+01,-6.485385e-01,-2.264457e-01,-6.808217e-01,2.541691e-01,3.196428e-01,7.558715e-02,-4.259809e-02,9.723445e+00,2.242420e-01,6.535379e-01,1.034382e-01,-7.554314e-01,1.949841e-01,6.169320e-01,7.830926e-02,4.469957e-02,-8.250760e-02,9.639550e+00,-9.985583e-01,-1.734975e+00,-3.451404e-01,-3.874854e-01,-6.273210e-01,5.806905e-01,9.908177e-02,1.196530e-01,8.864810e-02,8.941799e+00,6.054102e-01,3.779979e+00,6.273221e-01,1.827281e-01,7.567099e-01,2.162360e-02,4.681740e-04,2.886212e-02,5.558478e-02,9.081624e+00,2.672221e+00,1.439219e+00
1689703403165.0,1.089937e+01,-1.900738e+00,1.435688e+01,3.963093e+01,6.905758e+00,3.817585e-01,9.507107e+00,6.355774e+00,5.672861e+00,-7.924242e-01,1.489677e+00,-5.974361e-01,2.700961e+01,8.907161e+00,2.946276e+00,1.138582e+01,6.916140e+00,4.354117e+00,7.394587e-01,2.662931e-01,5.882601e-01,-3.344032e-01,1.202963e+00,1.954808e+00,4.216875e+01,4.329375e+01,-6.472484e-01,-2.282120e-01,-6.808514e-01,2.557933e-01,2.248440e-01,7.453593e-02,-2.236569e-02,9.825220e+00,3.602545e-01,6.535379e-01,1.042956e-01,-7.549436e-01,1.949722e-01,6.173884e-01,5.274516e-02,3.938282e-02,-7.186303e-02,9.688297e+00,-1.098470e+00,-1.604224e+00,-3.441051e-01,-3.872772e-01,-6.264480e-01,5.823839e-01,1.502114e-01,9.516339e-02,1.099463e-01,8.761776e+00,6.899703e-01,3.975811e+00,6.276799e-01,1.830560e-01,7.563632e-01,2.056859e-02,1.229752e-01,-4.144488e-02,5.451901e-02,9.528603e+00,2.489671e+00,1.467593e+00
1689703403187.0,1.125131e+01,-1.857539e+00,1.472965e+01,4.061938e+01,7.069338e+00,4.334147e-01,9.749334e+00,6.614154e+00,5.999707e+00,-7.638458e-01,1.450349e+00,-5.877868e-01,2.611760e+01,8.687911e+00,2.830268e+00,1.105294e+01,6.639930e+00,4.227488e+00,7.072923e-01,2.852632e-01,6.011003e-01,-3.032032e-01,1.170202e+00,1.846624e+00,4.211250e+01,4.318125e+01,-6.460860e-01,-2.294233e-01,-6.810333e-01,2.571605e-01,1.811744e-01,8.732814e-02,-8.523013e-03,9.983801e+00,-1.050515e-01,6.748689e-01,1.052923e-01,-7.545210e-01,1.952640e-01,6.176436e-01,9.642448e-02,3.087088e-02,-6.228446e-02,9.875975e+00,-1.152082e+00,-1.536427e+00,-3.427198e-01,-3.874744e-01,-6.249922e-01,5.846294e-01,1.587319e-01,6.428805e-02,1.141986e-01,8.896194e+00,9.702266e-01,4.032438e+00,6.279295e-01,1.845495e-01,7.558271e-01,1.927140e-02,2.188505e-01,-4.995756e-02,-1.792325e-02,9.169593e+00,2.627176e+00,1.642563e+00
1689703403211.0,1.166399e+01,-1.825555e+00,1.513532e+01,4.179126e+01,7.223959e+00,4.651796e-01,1.007717e+01,6.900566e+00,6.254723e+00,-7.755416e-01,1.450857e+00,-5.984518e-01,2.471567e+01,8.368182e+00,2.731168e+00,1.049628e+01,6.248411e+00,4.033565e+00,6.679777e-01,2.497708e-01,6.164681e-01,-2.777959e-01,1.089364e+00,1.710184e+00,4.226250e+01,4.320000e+01,-6.448128e-01,-2.307978e-01,-6.810844e-01,2.589844e-01,2.610762e-01,8.946785e-02,8.515272e-03,9.754214e+00,-3.174220e-01,7.483426e-01,1.062810e-01,-7.541049e-01,1.957330e-01,6.178339e-01,1.028214e-01,1.703338e-02,-5.909835e-02,9.807728e+00,-1.322664e+00,-1.415362e+00,-3.418964e-01,-3.878235e-01,-6.237779e-01,5.861748e-01,1.597975e-01,2.914690e-02,1.152583e-01,8.749775e+00,1.194915e+00,4.176363e+00,6.282367e-01,1.862672e-01,7.551937e-01,1.748571e-02,2.763756e-01,-1.905172e-02,5.131326e-02,9.438256e+00,2.759939e+00,1.540891e+00
1689703403232.0,1.202827e+01,-1.789417e+00,1.545570e+01,4.297882e+01,7.369923e+00,4.907539e-01,1.029633e+01,7.104711e+00,6.481798e+00,-7.399457e-01,1.441610e+00,-6.101325e-01,2.344977e+01,7.934116e+00,2.586886e+00,1.002974e+01,5.892920e+00,3.821711e+00,5.972117e-01,2.533404e-01,5.721846e-01,-2.748487e-01,1.038853e+00,1.602201e+00,4.245000e+01,4.346250e+01,-6.431312e-01,-2.333822e-01,-6.805118e-01,2.623332e-01,3.473786e-01,4.900649e-02,3.833371e-02,9.754214e+00,1.192498e-01,7.720438e-01,1.081755e-01,-7.534809e-01,1.969085e-01,6.178929e-01,1.891185e-01,1.066008e-02,-6.550647e-02,9.815041e+00,-1.249557e+00,-1.504950e+00,-3.414232e-01,-3.882392e-01,-6.225069e-01,5.875251e-01,1.342334e-01,-7.061103e-03,1.227112e-01,8.632160e+00,1.204579e+00,4.249506e+00,6.285374e-01,1.884826e-01,7.544487e-01,1.490251e-02,2.295049e-01,-2.116458e-02,4.597947e-02,9.376440e+00,3.603932e+00,1.741871e+00
1689703403257.0,1.225263e+01,-1.772940e+00,1.580646e+01,4.365828e+01,7.417134e+00,5.601699e-01,1.054183e+01,7.227198e+00,6.612861e+00,-7.846949e-01,1.460105e+00,-6.056634e-01,2.251344e+01,7.570731e+00,2.443850e+00,9.639316e+00,5.646937e+00,3.636351e+00,5.218503e-01,2.430394e-01,5.549969e-01,-2.922272e-01,1.020901e+00,1.529036e+00,4.271250e+01,4.366875e+01,-6.419961e-01,-2.351498e-01,-6.799399e-01,2.650042e-01,3.069112e-01,4.901998e-02,6.282886e-02,9.706877e+00,5.272874e-01,8.573679e-01,1.102866e-01,-7.528401e-01,1.984346e-01,6.178126e-01,2.551785e-01,2.831221e-05,-7.404779e-02,9.698047e+00,-1.110655e+00,-1.572747e+00,-3.415758e-01,-3.887275e-01,-6.211930e-01,5.885033e-01,9.375813e-02,-5.818626e-02,1.152528e-01,8.406530e+00,1.122435e+00,4.405228e+00,6.287735e-01,1.894515e-01,7.540325e-01,1.367159e-02,1.698508e-01,-5.204985e-02,1.614883e-02,9.711674e+00,3.416642e+00,1.153119e+00
1689703403278.0,1.237799e+01,-1.747048e+00,1.596825e+01,4.424824e+01,7.505015e+00,5.432219e-01,1.073120e+01,7.341357e+00,6.594268e+00,-7.626254e-01,1.424740e+00,-6.003817e-01,2.159359e+01,7.242687e+00,2.387163e+00,9.355927e+00,5.383652e+00,3.444241e+00,5.433967e-01,2.921985e-01,5.155664e-01,-2.176317e-01,9.409756e-01,1.494219e+00,4.299375e+01,4.398750e+01,-6.411818e-01,-2.363262e-01,-6.793658e-01,2.673909e-01,2.302225e-01,3.731118e-02,8.732631e-02,9.806286e+00,4.533157e-01,8.786989e-01,1.124705e-01,-7.521318e-01,1.999160e-01,6.178040e-01,2.360187e-01,1.389919e-02,-8.578630e-02,9.863788e+00,-7.402487e-01,-1.485580e+00,-3.421357e-01,-3.895091e-01,-6.199126e-01,5.890112e-01,7.139529e-02,-1.263588e-01,8.329631e-02,8.428133e+00,1.004051e+00,4.228271e+00,6.282822e-01,1.892413e-01,7.544997e-01,1.339533e-02,3.029885e-02,-1.159677e-01,7.473978e-02,8.881910e+00,2.925893e+00,1.604732e+00
1689703403300.0,1.248601e+01,-1.735556e+00,1.625072e+01,4.455155e+01,7.566924e+00,5.692021e-01,1.090088e+01,7.371013e+00,6.627187e+00,-8.219180e-01,1.447504e+00,-6.053587e-01,2.092546e+01,7.134171e+00,2.247869e+00,9.104426e+00,5.197917e+00,3.352871e+00,4.499610e-01,2.928105e-01,4.627902e-01,-2.823693e-01,9.279929e-01,1.454660e+00,4.316250e+01,4.415625e+01,-6.406839e-01,-2.368672e-01,-6.787844e-01,2.695733e-01,1.812279e-01,2.772764e-02,1.203485e-01,9.808652e+00,3.316203e-01,7.910047e-01,1.142291e-01,-7.514643e-01,2.005135e-01,6.180999e-01,1.220455e-01,3.096175e-02,-9.539001e-02,9.812603e+00,-5.038710e-01,-1.630859e+00,-3.435372e-01,-3.908729e-01,-6.180742e-01,5.892239e-01,4.903878e-02,-1.774887e-01,9.928070e-02,8.665764e+00,8.470105e-01,4.105580e+00,6.279966e-01,1.883886e-01,7.549521e-01,1.331636e-02,-3.255142e-02,1.931255e-02,4.598109e-02,8.577585e+00,2.980421e+00,1.682759e+00
